Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Sep,5,Friday,Mazda,Urban,Monday,Oct,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1428,10,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,2,Monday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",537,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,1
Oct,3,Thursday,Pontiac,Urban,Friday,Oct,4,Male,Single,22,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",11030,15,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,3 to 4,1995,All Perils,0
Jun,3,Friday,Mazda,Urban,Monday,Jun,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",3865,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,0
Jan,2,Monday,Chevrolet,Urban,Thursday,Jan,2,Female,Married,27,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4845,7,400,2,more than 30,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,All Perils,0
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",11469,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Feb,4,Sunday,Chevrolet,Urban,Friday,Apr,5,Male,Married,22,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",11240,9,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability,0
Nov,3,Sunday,Mercury,Urban,Monday,Nov,3,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",2572,3,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Mar,2,Friday,Mazda,Urban,Wednesday,May,3,Male,Single,27,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",2734,4,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,1,Saturday,Chevrolet,Urban,Wednesday,Dec,2,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1256,10,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Aug,2,Monday,Chevrolet,Urban,Thursday,Aug,2,Male,Married,52,Third Party,Sedan - Collision,Sedan,"more than 69,000",13950,12,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Mar,1,Wednesday,Toyota,Rural,Wednesday,Mar,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1690,8,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,1
Aug,2,Tuesday,Toyota,Urban,Thursday,Aug,3,Female,Married,53,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2598,5,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,1,Sunday,Pontiac,Urban,Friday,Dec,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8378,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,1
Jun,2,Monday,Toyota,Urban,Monday,Jun,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"more than 69,000",14551,6,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
May,4,Saturday,Pontiac,Urban,Tuesday,May,5,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",12550,10,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,1
Mar,5,Tuesday,Mazda,Urban,Tuesday,Mar,5,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2428,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Dec,4,Friday,Pontiac,Urban,Wednesday,Jan,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",8770,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,1
May,2,Thursday,Pontiac,Urban,Friday,May,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",11465,4,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Apr,5,Saturday,Toyota,Urban,Monday,May,3,Male,Single,35,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2277,13,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,1,Monday,Toyota,Urban,Wednesday,May,1,Female,Married,32,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",12697,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Oct,5,Sunday,Pontiac,Urban,Thursday,Nov,3,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",14494,10,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,1,Wednesday,Toyota,Urban,Friday,Oct,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2922,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,3,Monday,Toyota,Urban,Tuesday,Oct,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",2049,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Sep,4,Tuesday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",13255,9,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
May,3,Monday,Mazda,Urban,Monday,May,3,Female,Single,32,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1808,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,2,Monday,Mazda,Urban,Tuesday,Mar,2,Female,Single,41,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",14555,8,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jun,4,Saturday,Toyota,Urban,Monday,Jun,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",7935,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Sep,4,Sunday,Honda,Urban,Sunday,Oct,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,"more than 69,000",14778,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
May,2,Sunday,Chevrolet,Urban,Monday,May,2,Male,Married,32,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",12015,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jul,3,Friday,Chevrolet,Urban,Monday,Jul,3,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",5105,10,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Feb,4,Monday,Honda,Urban,Tuesday,Feb,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",13141,13,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Aug,1,Saturday,Mazda,Urban,Tuesday,Sep,2,Female,Married,57,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",13914,11,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Mar,4,Tuesday,Mazda,Rural,Tuesday,Mar,5,Male,Married,46,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",497,3,400,4,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,1,Friday,Pontiac,Urban,Thursday,Mar,2,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",12058,9,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Feb,1,Saturday,Chevrolet,Urban,Wednesday,Feb,2,Female,Married,65,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",6850,6,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jan,2,Monday,Chevrolet,Urban,Tuesday,Jan,4,Male,Married,37,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",523,13,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,1
Feb,2,Tuesday,BMW,Urban,Friday,Feb,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",7088,16,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Feb,1,Saturday,Chevrolet,Urban,Monday,Feb,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",1063,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,1
Jan,2,Tuesday,Honda,Urban,Friday,Jan,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",543,12,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,1
Feb,2,Tuesday,Toyota,Urban,Wednesday,Feb,2,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",5664,10,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Sep,5,Wednesday,Honda,Urban,Wednesday,Sep,5,Male,Married,45,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",14922,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Nov,2,Monday,Accura,Urban,Tuesday,Nov,3,Male,Single,47,Policy Holder,Utility - All Perils,Utility,"more than 69,000",9206,8,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,3,Monday,Mazda,Urban,Monday,Jul,3,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",2928,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,4,Monday,Honda,Urban,Wednesday,Jan,4,Male,Married,62,Third Party,Sedan - All Perils,Sedan,"more than 69,000",12437,2,400,4,more than 30,more than 30,none,new,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Feb,5,Tuesday,Pontiac,Urban,Thursday,Mar,1,Female,Married,50,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14279,13,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Apr,1,Monday,Toyota,Urban,Monday,Apr,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",7289,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jan,1,Tuesday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",4859,8,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,1,Sunday,Honda,Rural,Thursday,Mar,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",13877,7,400,3,more than 30,more than 30,2 to 4,new,16 to 17,Yes,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,3,Monday,Mazda,Urban,Tuesday,Mar,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10904,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,1
Sep,1,Friday,Nisson,Rural,Monday,Sep,1,Male,Married,28,Policy Holder,Sedan - Liability,Sport,"more than 69,000",14357,2,400,3,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jul,5,Saturday,Chevrolet,Urban,Wednesday,Aug,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7470,8,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Feb,1,Saturday,Honda,Urban,Wednesday,Feb,4,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3968,5,400,1,more than 30,more than 30,1,4 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,1,Wednesday,Toyota,Urban,Thursday,Apr,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",1166,9,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Jan,4,Friday,Mazda,Urban,Tuesday,Jan,5,Male,Married,33,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",13506,1,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
May,4,Friday,Honda,Urban,Tuesday,May,5,Male,Married,36,Policy Holder,Sport - Collision,Sport,"more than 69,000",13054,3,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,2,Wednesday,Toyota,Urban,Tuesday,Oct,3,Female,Married,33,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",10576,14,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jan,3,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",13377,5,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Sep,5,Thursday,Honda,Urban,Monday,Oct,1,Female,Married,33,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",866,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Dec,3,Wednesday,Honda,Urban,Monday,Jan,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",280,12,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,5,Monday,Chevrolet,Urban,Tuesday,Feb,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1927,12,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,4,Sunday,Honda,Urban,Wednesday,Jul,3,Female,Married,43,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",4536,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Nov,1,Friday,Pontiac,Rural,Tuesday,Nov,2,Female,Single,23,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",11009,9,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Sep,2,Tuesday,Accura,Rural,Monday,Sep,3,Male,Married,61,Policy Holder,Utility - All Perils,Utility,"more than 69,000",2291,14,400,4,1 to 7,15 to 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
May,2,Tuesday,Pontiac,Urban,Tuesday,May,2,Female,Single,43,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10914,4,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jul,4,Thursday,Mazda,Urban,Tuesday,Aug,2,Male,Single,32,Third Party,Sedan - Collision,Sedan,"more than 69,000",2289,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Jul,4,Monday,Pontiac,Urban,Tuesday,Jul,4,Male,Single,21,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",14697,8,400,2,more than 30,more than 30,none,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
May,5,Sunday,Mazda,Urban,Wednesday,Jun,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",12555,2,400,4,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Collision,0
Feb,4,Monday,Toyota,Urban,Wednesday,Mar,1,Male,Single,33,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",6367,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Collision,0
Jan,5,Monday,Mazda,Urban,Wednesday,Feb,1,Male,Married,48,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",9748,12,400,4,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Sep,3,Monday,Mazda,Urban,Tuesday,Sep,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",9512,2,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Oct,3,Saturday,Honda,Urban,Wednesday,Oct,3,Male,Single,30,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",14999,10,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Mar,4,Thursday,Chevrolet,Urban,Friday,Apr,1,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",1040,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Oct,3,Saturday,Chevrolet,Urban,Friday,Oct,4,Male,Married,54,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",11545,15,400,1,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jul,5,Friday,Chevrolet,Urban,Friday,Aug,4,Female,Single,28,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",9816,6,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Oct,2,Sunday,Honda,Urban,Thursday,Oct,2,Male,Single,30,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",11792,13,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Aug,1,Saturday,Honda,Rural,Thursday,Aug,3,Male,Married,28,Policy Holder,Sedan - Liability,Sport,"more than 69,000",12462,7,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jun,2,Saturday,Toyota,Urban,Wednesday,Jun,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",11744,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Oct,1,Tuesday,Toyota,Urban,Wednesday,Oct,1,Female,Married,54,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3504,3,400,1,more than 30,more than 30,1,4 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,5,Wednesday,Pontiac,Rural,Wednesday,Jan,1,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",8878,8,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,1
Apr,3,Wednesday,VW,Urban,Friday,Apr,4,Male,Married,71,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",12578,12,400,3,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
May,2,Saturday,Honda,Urban,Tuesday,May,2,Male,Married,41,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",7378,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,1,Sunday,VW,Urban,Wednesday,May,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,"more than 69,000",14875,3,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
May,4,Tuesday,Toyota,Urban,Thursday,May,4,Male,Married,40,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",10938,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,1,Thursday,Honda,Urban,Thursday,Jan,2,Male,Single,0,Third Party,Sedan - All Perils,Sedan,"more than 69,000",15393,8,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jun,1,Wednesday,Pontiac,Urban,Thursday,Jun,1,Male,Married,79,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",12829,2,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
